0 -0 -1 0.238732
0.1 -0.0985185 -0.995037 0.232832
0.2 -0.188573 -0.980581 0.216374
0.3 -0.263622 -0.957826 0.192387
0.4 -0.320164 -0.928477 0.164651
0.5 -0.357771 -0.894427 0.13659
0.6 -0.378306 -0.857493 0.110623
0.7 -0.384874 -0.819232 0.088052
0.8 -0.380912 -0.780869 0.0692818
0.9 -0.369594 -0.743294 0.0541459
1 -0.353553 -0.707107 0.0421918
1.1 -0.334815 -0.672673 0.0328752
1.2 -0.314845 -0.640184 0.0256699
1.3 -0.294656 -0.609711 0.0201173
1.4 -0.27491 -0.581238 0.0158408
1.5 -0.256015 -0.5547 0.0125416
1.6 -0.238202 -0.529999 0.00998833
1.7 -0.221577 -0.50702 0.00800388
1.8 -0.206169 -0.485643 0.00645382
1.9 -0.191956 -0.465746 0.00523644
2 -0.178885 -0.447214 0.00427484
