0 1.4803e-15 -1 0.158462
0.1 -0.0979182 -0.995037 0.153825
0.2 -0.187489 -0.980581 0.140894
0.3 -0.262241 -0.957826 0.122196
0.4 -0.318683 -0.928477 0.100861
0.5 -0.356344 -0.894427 0.0796768
0.6 -0.37703 -0.857493 0.0605514
0.7 -0.383792 -0.819232 0.0444359
0.8 -0.380027 -0.780869 0.0315357
0.9 -0.368889 -0.743294 0.0216012
1 -0.353001 -0.707107 0.0141748
1.1 -0.334386 -0.672673 0.00875293
1.2 -0.314514 -0.640184 0.00487258
1.3 -0.294401 -0.609711 0.00214624
1.4 -0.274714 -0.581238 0.000267213
1.5 -0.255864 -0.5547 -0.000998615
1.6 -0.238084 -0.529999 -0.00182569
1.7 -0.221485 -0.50702 -0.00234192
1.8 -0.206097 -0.485643 -0.00264002
1.9 -0.1919 -0.465746 -0.0027867
2 0 0 0
