-63.5 63.5 64.2745
-62.5 63.5 64.277
-61.5 63.5 64.2794
-60.5 63.5 64.3049
-59.5 63.5 64.4061
-58.5 63.5 64.5057
-57.5 63.5 64.6033
-56.5 63.5 64.6983
-55.5 63.5 64.9709
-54.5 63.5 65.2473
-53.5 63.5 65.5173
-52.5 63.5 65.7796
-51.5 63.5 66.0317
-50.5 63.5 66.2694
-49.5 63.5 66.4959
-48.5 63.5 66.7099
-47.5 63.5 66.9099
-46.5 63.5 67.0944
-45.5 63.5 67.055
-44.5 63.5 66.9834
-43.5 63.5 66.8994
-42.5 63.5 66.802
-41.5 63.5 66.6901
-40.5 63.5 66.5627
-39.5 63.5 66.4982
-38.5 63.5 66.8282
-37.5 63.5 67.1079
-36.5 63.5 67.3349
-35.5 63.5 67.507
-34.5 63.5 67.6219
-33.5 63.5 67.6779
-32.5 63.5 67.6733
-31.5 63.5 67.6068
-30.5 63.5 67.4773
-29.5 63.5 67.2841
-28.5 63.5 67.0268
-27.5 63.5 66.7055
-26.5 63.5 66.3206
-25.5 63.5 65.8729
-24.5 63.5 65.3633
-23.5 63.5 64.7936
-22.5 63.5 64.1654
-21.5 63.5 63.4811
-20.5 63.5 62.743
-19.5 63.5 61.9539
-18.5 63.5 61.1168
-17.5 63.5 60.2349
-16.5 63.5 59.3115
-15.5 63.5 58.3501
-14.5 63.5 57.3542
-13.5 63.5 56.3275
-12.5 63.5 55.2736
-11.5 63.5 54.1959
-10.5 63.5 53.3512
-9.5 63.5 52.6622
-8.5 63.5 51.9683
-7.5 63.5 51.2708
-6.5 63.5 50.5706
-5.5 63.5 49.8689
-4.5 63.5 49.1666
-3.5 63.5 48.3214
-2.5 63.5 47.4533
-1.5 63.5 46.5885
-0.5 63.5 45.7283
0.5 63.5 44.8737
1.5 63.5 44.0237
2.5 63.5 43.1793
3.5 63.5 42.3432
4.5 63.5 41.5162
5.5 63.5 40.6988
6.5 63.5 39.9877
7.5 63.5 39.3068
8.5 63.5 38.6338
9.5 63.5 37.9689
10.5 63.5 37.343
11.5 63.5 36.7517
12.5 63.5 36.1672
13.5 63.5 35.5894
-63.5 62.5 63.7159
-62.5 62.5 63.7214
-61.5 62.5 63.7272
-60.5 62.5 63.7838
-59.5 62.5 63.89
-58.5 62.5 63.9952
-57.5 62.5 64.0988
-56.5 62.5 64.2602
-55.5 62.5 64.5519
-54.5 62.5 64.8388
-53.5 62.5 65.1199
-52.5 62.5 65.3941
-51.5 62.5 65.6557
-50.5 62.5 65.9066
-49.5 62.5 66.1471
-48.5 62.5 66.3757
-47.5 62.5 66.591
-46.5 62.5 66.6442
-45.5 62.5 66.5943
-44.5 62.5 66.5334
-43.5 62.5 66.4603
-42.5 62.5 66.3741
-41.5 62.5 66.2737
-40.5 62.5 66.3485
-39.5 62.5 66.7585
-38.5 62.5 67.1209
-37.5 62.5 67.4331
-36.5 62.5 67.6924
-35.5 62.5 67.8963
-34.5 62.5 68.0425
-33.5 62.5 68.1289
-32.5 62.5 68.1535
-31.5 62.5 68.115
-30.5 62.5 68.0119
-29.5 62.5 67.6788
-28.5 62.5 67.2797
-27.5 62.5 66.857
-26.5 62.5 66.4107
-25.5 62.5 65.9411
-24.5 62.5 65.4485
-23.5 62.5 64.9334
-22.5 62.5 64.3966
-21.5 62.5 63.8387
-20.5 62.5 63.2606
-19.5 62.5 62.6321
-18.5 62.5 61.7928
-17.5 62.5 60.9062
-16.5 62.5 59.9758
-15.5 62.5 59.0053
-14.5 62.5 57.9982
-13.5 62.5 56.9584
